label,text
1,"*but I found him sa may terrace instead sitting, singing &quot;lalala&quot; and eating lang. Ang cute nya tingnan. "
1,"@maryrubino1 Richmond! Just got here, pretty pumped. I'll be close to you for now "
0,"R.I.P. Steven Wells, you old cunt "
0,"Dreaming of bacon waffles, with fresh butter and maple syrup and brewed coffee... "
1,Heading off to teach some awesome young people how important they are 
0,"Omg my face is getting fat and so is the rest of me  no more slacking, I'm gettin back into my size 8's!"
1,good morning everyone. Happy start of the new week 
1,500th update lol 
1,@jennalee Good morning other sunshine!! 
0,I always seem to lose a couple of followers after making a 'serious' posting 
1,Joel Mchale just made a Puyallup Fair reference on The Soup! I love this stuff. Snuggled in bed with my best girls 
0,@CrownEntLindsey had to go boo.  sry. But we had a great time. Actually might me back in 10min
0,"I hate this unusual Weather, some days are hot as hell, others are as cold as o dogs nose "
1,GoodMorning Sunshine 
0,Sherwin is leaving for the navy 
1,@djtechnasty I say just keep tweeting  lol
1,enjoyin the amazin weather  !
1,Just got home from a wonderful night with my baby  goodnight!
0,@katetheshark sad face 
0,i miss playing guitar hero.  http://plurk.com/p/vi70v
1,New twitter design made from TE50.com remember to visit my website http://www.ahgk.dk 
1,Going out to eat. 
0,Hey @hawkcam and I won't see anymore babies @ 5:30 a.m.; my fav thing first thin in the morn.    (hawkcam live &gt; http://ustre.am/2f9i)
1,I'm feeling really relaxed  Doing a wee bit of study and chillin to good memories 
0,Is being crafty for fathers day than off to bunco 
1,"@xxkathyxx Yep, I just posted it on twitter. "
1,I'm getting ready to go to my daughter's football tournament! @Grenhilda Luckily the sky has cleared &amp; the sun has poked its head out! 
0,I can't find GG episode seventeen of season one 
0,"Little ones are in bed, hopefully having pleasant dreams! What should mommy do? Daddy's away on business. "
1,@3OH3pfr i love you guys !!!!! follow me and message me back  you guys were AMAZING at bamboozle. perform in jersey soon !
1,wasted! sweet dreams 
0,@omidhabibinia im sorry to hear that  i hope she turns up ok 
1,At a surprise birthday party. I think everyone will know us as The Surprise Party Committee now. 
0,@KimberlyDoll put new blogs on youtube coz i can't watch it 
1,"Dont pray for fame, pray you're ready for it when it comes! i &lt;3 my mum! "
1,@CRACKberryQUEEN Thank you   yours is great too 
1,@nshurka thank you  Just saw your message! How are you? Back in NYC or still in TLV?
0,NEED A JOB ASAP...JUST GOT LAID OFF AND IT SUCKS 
0,@A_SPASTIC_TIGER you on msn? Talk to me pweeease. No one else is and I'm all lone some.  xx
1,Shoppin wit Mama Thurman.. Bouta eat some salmon   http://twitpic.com/6d9pd
1,@ChrissySpeaks Yes sounds good to me! Especially since I started riding again 
0,my phone is dead  this sucks
0,@hearty84 i agree  .. but still i'm sure Sony will give a great conference..
0,"So excited! Seeing Star Trek (3rd time) and going to rock climbing gym today. Sad, I'm having more fun today than my dad is. "
0,Eating lunch mmmm..... When life throws you lemons      Make lemonade!!! 
1,Had salad and fruit-salad for lunch today!  I've been Chinafied! Some might say Harmonised! 
0,I is sad..my aunt promised to get me a new slingshot cuz she brokd mine..but she hasnt got it yet. 
0,two finals and a paper due tomorrow = no dollar drinks tonight   depressing.
1,"@ysolda You should see one of those photo CMS softwares, and I am sure you ll start photo blogging "
1,@cocolee117 GOOD LUCK!!  wish u the best~!!! i really cant wait for ur new album..i believe it will be amazing ) love you~!!!!!!
1,@KING_VA I'm sure you had nothing to do with the name  lmao dior (yesss)
0,@rehna_tu @Ramkarthik hey there is some problem with internet connection.. gets connecting and disconnecting every 2 mins 
1,is home from meg &amp; sophies! it was so much fun! going to the pool w/ kelli! bday tomorrow! 
1,@jasminepw http://www.rishi-tea.com/ thanks for that link about the fair trade tea 
1,@jazster 1/2 done!!!! Woo! Yey her account is bak! But shes blocked me for asking her a question! Can u ask her to unblock me? 
0,@3fingaz I cant read it frm ma phone 
0,@MikeyGiacobbe brooo! I lost my obama shirt tonight  ill clean out my car tmrw to make sure its in there but yeah.. I think its gone 4evr
0,@techiekat I AGREE! doesnt match up to Apples App Store standards 
0,@skydomains &quot;getting some notice with all the pirates attack. MarinesInsurance.com&quot;. Twas Fascinating story. Wish the problem was over!  
1,enjoying the warm weather of lexington KY today 
0,I REALLY REALLY WANT MY FLANNEL!!!!!! 
1,@EllerYeller for the ratio of updates to @replies... i AM talking to myself. good one 
1,@ddlovato awww  me and my bff is ganna be next jk well atleast me haha
0,"College in an hour  Shoot me, please."
0,@katementon  should i move? i can't watch a movie with no sound!!  
0, am so upset but i wont tell you!
0,"these people are driving me crazy, Im a human being you know? yet all there is to talk about is one subject, so frustrating "
0,"headache I give in to you, you have won..  I am going for a nap "
0,Grr I've been up all night with a cold  anyone got any tips on how to fall asleep when you have a cold???
1,the_bird12 hee hee awww you make me blush 
0,@DaTruTopShotta that's fowllll 
0,@sassamo drink all night. Then I leave tomorrow  come with meee
0,Leadership mtg at my house + dinner. Missing Johnsons and Riddicks tonight 
0,@ginelled hahaha ahhh i sorrrrry  come live the fabulous unemployed life with me!! lol
1,@MB20TribSinger ouch! glad you're getting that taken care of...hope the mouth feels a little better over the next few days then. 
1,home sweet home for a while. 
1,It turned out to be surprise dinner 
1,I'm going to wait to watch JONAS tomorrow. I wonder if I can wait. I doubt it. 
1,@K_hack went with making my own fajitas 
1,"@desconcentrado !!! looks like the website is live: http://hot97boston.com Don't have a tuner nearby, but the stream is up &amp; playing Neyo "
1,"@mycaricature Oh, sorry! Yay, a fellow BlackAdder fan!! "
0,playing at graduation today. then heather and justins party. i can't believe they're leaving! 
1,Out to dinner with wife and friends...they made the mistake of picking a table facing the TV 
0,Back to Monday and battling a cold 
0,"I'm confused. Normally, everyone should be happy in this situation, but I am not "
1,Couch shopping - lady got manager down to tell me they couldn't do free delivery on the good deal.. went to leave - turns out they could! 
0,missed a snorkeling trip 
1,got new glasses 
0,Disappointed 
1,"TALKiNG 2 HiM  DAMN i LUV RELATiONSHiPS iN THE BEGiNNiNG. HE WAS GONNA COME HERE 2 SEE ME &amp; i WAS ABOUT 2 GO OUT THERE 2 SEE HiM, SO CUTE."
1,Diablo II + WoW's OST = Perfect  /Patrick
0,doctors appointment.. 
1,@weizenbaum Thank you! 
1,Watching the races 
0,attemptin to understand and process all of the emotional events that have happened thus far. im ready to go HOME! 
0,@xoMusicLoverxo Haha. Yeah I KNOW I need to update. I feel so guilty for lagging. 
0,They just put nan is the hospital! 
0,So my Facebook account is disabled  Guess it's just Twitter for now! Hope I can get it up and running again soon!
1,is playing live now on http://www.future-music.co.uk - hope you can all join me 
0,"@christinelu Doesn't everyone? That said, do you have room in your bag/purse/pack for another piece of equipment (and charger)? I don't "
1,"@TimothyH2O night, love. "
0,"@mynameistilly Yeah, but I was meant to send his picture so he got it today "
1,"i don't care if the sun don't shine, i don't care if nothing is mine, i'll do my loving in the winter.. "
0,Forgot to say this earlier today: I LOVED LOVED LOVED the Dollhouse final. I reallyy hope it gets renewed - even though the odds are low. 
0,"Watching notre dame de paris. A good movie, but too cheerless for children...and me "
1,NBC is bringing back &quot;Chuck&quot; for a 3rd season. I know a few people who'll be pleased  - http://bit.ly/n4zuy
1,Going to town with the brother 
0,"i can't believe i'll say this, but I do miss office, my colleagues and my bosses!  still stuck at client's for two more weeks!"
0,hating studying very much 
1,It 's beautiful evening with cup of coffee! Isn't it !? 
0,@goxxy Fuck! I always wanted to play the fiddle. 
1,@richardwatkinsj that sounds like a plan! 
0,"Knee pain is easing, 7 days until I can attempt a return to training "
0,@kylahortaleza Why are u still up man?? Haha. I'm still not going to school tomorrow. 
0,Mr Kelly is leaving...this is so depressing 
1,Its so good to see ME when i look in the mirror. Welcome back 
1,"tweet, tweet. 50 minutes until  fettuccine and pudding. "
0,that's so sad.  #iranelection
1,@TazzyTazzTazz good to hear you're happy 
1,@OrientalLilly #FollowFriday is where you give a kinda nod to your followers by suggesting others follow them too. Does that make sense? 
0,a plate fell on my big toe  it still hurts and its bright red..i think it hit a nerve :-S
1,"oh,a new one for me "
0,"Although it was over for me after May 11th date, it's very sad that the Out Of Control tour is over for good. Bye Girls Aloud, for now... "
0,oh im sorry  im cleaning my room and listening to music. later imma get in the pool
0,in G1  its well boreingg :|
1,Can't wait 
0,I just found out that Tom Moore retired too....sad!  Him and Peyton had such a good system! 
1,@MommaDanddaboyz Oh gosh I hear you! We are fam of 5 on one FT income .. soon to be possibly only PT income .. 
1,Getting the keys to my new house on Friday Morning 
0,Taylor Swift dateline special doesn't air until 10pm here on the west coast.  Looks like I'll have to tape it.
1,"omg @ChrisRyanMusic twittered @ me  thx^^ yes, germany is amazzing "
1,its morning!!!! and i think i just did something im gonna wish i never did!! oh well  cant do anything about it NOW!! HAHAHA
1,No class today! We're headed to Avignon 
0,SBS website is having problems 
0,The ending of Breaking Dawn was so nice but its sad its the last book from the saga 
1,"@TheNetworkGeek sorry i couldn't make it out to this Geek Gathering, but I had a b*tt load of Champagne and sparkling wine instead "
0,@MissKeriBaby what about me 
1,"@scenetrash Google is the best for finding anything. Woo go me for being first! and I'm pretty sure only, person to answer. Crunk sucks. "
0,"Sweet, my 2 day project has been awash and we also don't have a collection event. I am worried for this company "
0,http://twitpic.com/69gju - Just go to bed sweetie...stop fighting it 
1,"I'm home, think it's stirfry and beer tonight "
0,Another night alone bored in my dorm..... And to think i once had a fun life 
0,Attacked by japanese cherry blossom...  and yay for mcdouble!
1,"Wow, fell in love with Sly Cooper and Ratchet. Well, I know what I'm buying on PS3 now "
1,@youmeatsix EEEEEEEP! i love yma6! are you guys coming to belfast againn ? 
0,"Had to wake up way too early... Drove my parents to work. And now, as usual, I can't sleep anymore... "
0,@gaberloo i knowwww right? hahaha. but i'll be spending my schooldays here in mkna and weekends in QC. 
0,society is messed up. 
1,time to catch up with the tweets of the evening... 
0,some one stepped on my toe last nite and broke part of the nail... don't wanna wear shoes today. 
0,@m0x yes 7.50 here thanks for the change obama. I have to start mail ordering again 
1,"Is 60 inches too big for a tv? I don't know, i'm kinda liking it. "
1,"Such a rainy day......can I twitter my blues away.......on this uneventful sunday.........nah, maybe keep the day job "
1,"@Kenny_Wallace Hi from currently Michigan, but actually Cincinnati Ohio.  LOL"
1,@chuckcreekmur LOL...jst saw ur &quot;disrespect&quot; comment lol...i was being silly 
0,ugh my tum tum hurts  is it friday yet? i need some sleep!!
1,hey hey  i'm back. i need to work out. if i wanna be an actress; gotta look at least somewhat good 
0,@Aesh327 I just did it  &amp; they're still there.
1,@Ashvin76  Yin and Yang  if i could get a tattoo that symbol would so be my first pick!!! xD
0,brr im cold             im gonna watch tv i guess by guys!
0,@crosiec yeah it looks good! They picked Poh!  They always pick Poh. I am so sick of her. But I am liking her braids.
